Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566849675 03   0.000000   0.000000   0.000000   0.009103   0.000076   0.000362	  0.000019 5
1566849680 03   0.000000   0.000000   0.000000   0.008737   0.000076   0.000366	  0.000019 5
1566849685 03   0.000000   0.000000   0.000000   0.008250   0.000076   0.000378	  0.000019 5
1566849690 03   0.000000   0.000000   0.000000   0.007961   0.000076   0.000366	  0.000019 5
1566849695 03   0.000000   0.000000   0.000000   0.008418   0.000076   0.000366	  0.000019 5
1566849700 03   0.000000   0.000000   0.000000   0.007915   0.000076   0.000351	  0.000019 5
1566849705 03   0.000000   0.000000   0.000000   0.007367   0.000076   0.000366	  0.000019 5
1566849710 03   0.000000   0.000000   0.000000   0.008829   0.000076   0.000355	  0.000019 5
1566849715 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000362	  0.000019 5
1566849720 03   0.000000   0.000000   0.000000   0.007078   0.000076   0.000362	  0.000019 5
1566849725 03   0.000000   0.000000   0.000000   0.007687   0.000076   0.000381	  0.000019 5
1566849730 03   0.000000   0.000000   0.000000   0.007946   0.000076   0.000378	  0.000019 5
1566849735 03   0.000000   0.000000   0.000000   0.008129   0.000076   0.000366	  0.000019 5
1566849740 03   0.000000   0.000000   0.000000   0.007961   0.000076   0.000381	  0.000019 5
1566849745 03   0.000000   0.000000   0.000000   0.007839   0.000076   0.000381	  0.000019 5
1566849750 03   0.000000   0.000000   0.000000   0.007778   0.000076   0.000381	  0.000019 5
1566849755 03   0.000000   0.000000   0.000000   0.007657   0.000076   0.000381	  0.000019 5
1566849760 03   0.000000   0.000000   0.000000   0.007870   0.000076   0.000381	  0.000019 5
1566849765 03   0.000000   0.000000   0.000000   0.007870   0.000076   0.000381	  0.000019 5
1566849770 03   0.000000   0.000000   0.000000   0.007778   0.000076   0.000381	  0.000019 5
1566849775 03   0.000000   0.000000   0.000000   0.007733   0.000076   0.000381	  0.000019 5
1566849780 03   0.000000   0.000000   0.000000   0.007733   0.000076   0.000393	  0.000019 5
1566849785 03   0.000000   0.000000   0.000000   0.007809   0.000076   0.000381	  0.000019 5
1566849790 03   0.000000   0.000000   0.000000   0.007778   0.000076   0.000378	  0.000019 5
1566849795 03   0.000000   0.000000   0.000000   0.007748   0.000076   0.000381	  0.000019 5
1566849800 03   0.000000   0.000000   0.000000   0.007581   0.000076   0.000381	  0.000019 5
1566849805 03   0.000000   0.000000   0.000000   0.007718   0.000076   0.000381	  0.000019 5
1566849810 03   0.000000   0.000000   0.000000   0.007657   0.000076   0.000381	  0.000019 5
1566849815 03   0.000000   0.000000   0.000000   0.007565   0.000076   0.000381	  0.000019 5
1566849820 03   0.000000   0.000000   0.000000   0.007444   0.000076   0.000408	  0.000019 5
1566849825 03   0.000000   0.000000   0.000000   0.007611   0.000076   0.000408	  0.000019 5
1566849830 03   0.000000   0.000000   0.000000   0.007565   0.000076   0.000381	  0.000019 5
1566849835 03   0.000000   0.000000   0.000000   0.007718   0.000076   0.000381	  0.000019 5
1566849840 03   0.000000   0.000000   0.000000   0.007581   0.000076   0.000381	  0.000019 5
1566849845 03   0.000000   0.000000   0.000000   0.007748   0.000076   0.000381	  0.000019 5
1566849850 03   0.000000   0.000000   0.000000   0.007702   0.000076   0.000381	  0.000019 5
1566849855 03   0.000000   0.000000   0.000000   0.007500   0.000076   0.000381	  0.000019 5
1566849860 03   0.000000   0.000000   0.000000   0.007550   0.000076   0.000381	  0.000019 5
1566849865 03   0.000000   0.000000   0.000000   0.007535   0.000076   0.000381	  0.000019 5
1566849870 03   0.000000   0.000000   0.000000   0.007577   0.000076   0.000381	  0.000019 5
1566849875 02   0.000000   0.000000   0.000000   0.007473   0.000076   0.000381	  0.000019 5
1566849880 02   0.000000   0.000000   0.000000   0.007535   0.000076   0.000381	  0.000019 5
1566849885 02   0.000000   0.000000   0.000000   0.007520   0.000076   0.000385	  0.000019 5
1566849890 02   0.000000   0.000000   0.000000   0.007428   0.000076   0.000385	  0.000019 5
1566849895 02   0.000000   0.000000   0.000000   0.007565   0.000076   0.000381	  0.000019 5
1566849900 02   0.000000   0.000000   0.000000   0.007408   0.000076   0.000385	  0.000019 5
1566849905 02   0.000000   0.000000   0.000000   0.007514   0.000076   0.000381	  0.000019 5
1566849910 02   0.000000   0.000000   0.000000   0.007596   0.000076   0.000366	  0.000019 5
1566849915 02   0.000000   0.000000   0.000000   0.007459   0.000076   0.000378	  0.000019 5
1566849920 02   0.000000   0.000000   0.000000   0.007459   0.000076   0.000378	  0.000019 5
1566849925 02   0.000000   0.000000   0.000000   0.007459   0.000076   0.000381	  0.000019 5
1566849930 02   0.000000   0.000000   0.000000   0.007276   0.000076   0.000381	  0.000019 5
1566849935 02   0.000000   0.000000   0.000000   0.007307   0.000076   0.000381	  0.000019 5
1566849940 02   0.000000   0.000000   0.000000   0.007352   0.000076   0.000378	  0.000019 5
1566849945 02   0.000000   0.000000   0.000000   0.007307   0.000076   0.000381	  0.000019 5
1566849950 02   0.000000   0.000000   0.000000   0.007444   0.000076   0.000381	  0.000019 5
1566849955 02   0.000000   0.000000   0.000000   0.007459   0.000076   0.000381	  0.000019 5
1566849960 02   0.000000   0.000000   0.000000   0.007367   0.000076   0.000378	  0.000019 5
1566849965 02   0.000000   0.000000   0.000000   0.007291   0.000076   0.000381	  0.000019 250
1566850215 02   0.000000   0.000000   0.000000   0.007154   0.000076   0.000393	  0.000019 250
1566850465 02   0.000000   0.000000   0.000000   0.007215   0.000076   0.000393	  0.000019 250
1566850715 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000385	  0.000019 250
1566850965 02   0.000000   0.000000   0.000000   0.006774   0.000076   0.000412	  0.000019 5
1566850970 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000385	  0.000019 5
1566850975 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000385	  0.000019 5
1566850980 02   0.000000   0.000000   0.000000   0.006774   0.000076   0.000381	  0.000019 5
1566850985 02   0.000000   0.000000   0.000000   0.006972   0.000076   0.000401	  0.000019 5
1566850990 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000404	  0.000019 5
1566850995 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000393	  0.000019 5
1566851000 02   0.000000   0.000000   0.000000   0.006667   0.000076   0.000389	  0.000019 5
1566851005 02   0.000000   0.000000   0.000000   0.006393   0.000076   0.000397	  0.000019 5
1566851010 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000416	  0.000019 5
1566851015 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000412	  0.000019 5
1566851020 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000404	  0.000019 5
1566851025 02   0.000000   0.000000   0.000000   0.006667   0.000076   0.000385	  0.000019 5
1566851030 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000385	  0.000019 5
1566851035 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000389	  0.000019 5
1566851040 02   0.200000   0.000000   0.000000   0.006576   0.000076   0.000399	  0.000019 5
1566851045 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000401	  0.000019 5
1566851050 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000389	  0.000019 5
1566851055 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000389	  0.000019 5
1566851060 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000381	  0.000019 5
1566851065 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000395	  0.000019 5
1566851070 03   0.000000   0.000000   0.000000   0.006485   0.000076   0.000381	  0.000019 5
1566851075 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000397	  0.000019 5
1566851080 03   0.000000   0.000000   0.000000   0.006637   0.000076   0.000381	  0.000019 5
1566851085 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000386	  0.000019 5
1566851090 03   0.200000   0.000000   0.000000   0.006698   0.000076   0.000395	  0.000019 5
1566851095 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000401	  0.000019 5
1566851100 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000420	  0.000019 5
1566851105 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000420	  0.000019 5
1566851110 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000397	  0.000019 5
1566851115 02   0.000000   0.000000   0.000000   0.006424   0.000076   0.000408	  0.000019 5
1566851120 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000408	  0.000019 5
1566851125 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000401	  0.000019 5
1566851130 02   0.200000   0.000000   0.000000   0.006515   0.000076   0.000420	  0.000019 5
1566851135 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000416	  0.000019 5
1566851140 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000408	  0.000019 5
1566851145 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000401	  0.000019 5
1566851150 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000393	  0.000019 5
1566851155 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000408	  0.000019 5
1566851160 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000389	  0.000019 5
1566851165 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000408	  0.000019 5
1566851170 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000416	  0.000019 5
1566851175 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000416	  0.000019 5
1566851180 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000401	  0.000019 5
1566851185 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000408	  0.000019 5
1566851190 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000412	  0.000019 5
1566851195 02   0.200000   0.000000   0.000000   0.006561   0.000076   0.000401	  0.000019 5
1566851200 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000412	  0.000019 5
1566851205 02   0.000000   0.000000   0.000000   0.006393   0.000076   0.000404	  0.000019 5
1566851210 02   0.000000   0.000000   0.000000   0.006317   0.000076   0.000397	  0.000019 5
1566851215 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000408	  0.000019 250
1566851465 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000389	  0.000019 250
1566851715 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000401	  0.000019 5
1566851720 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000404	  0.000019 5
1566851725 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000397	  0.000019 5
1566851730 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000404	  0.000019 5
1566851735 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000401	  0.000019 5
1566851740 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000381	  0.000019 5
1566851745 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000381	  0.000019 5
1566851750 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000389	  0.000019 5
1566851755 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000401	  0.000019 5
1566851760 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000389	  0.000019 5
1566851765 02   0.200000   0.000000   0.000000   0.006530   0.000076   0.000385	  0.000019 5
1566851770 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000393	  0.000019 5
1566851775 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000385	  0.000019 5
1566851780 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000385	  0.000019 5
1566851785 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000393	  0.000019 5
1566851790 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000381	  0.000019 5
1566851795 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000385	  0.000019 5
1566851800 02   0.000000   0.000000   0.000000   0.006667   0.000076   0.000385	  0.000019 5
1566851805 02   0.000000   0.000000   0.000000   0.006911   0.000076   0.000381	  0.000019 5
1566851810 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000389	  0.000019 5
1566851815 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000385	  0.000019 5
1566851820 02   0.200000   0.000000   0.000000   0.006713   0.000076   0.000385	  0.000019 5
1566851825 02   0.000000   0.000000   0.000000   0.007033   0.000076   0.000389	  0.000019 5
1566851830 02   0.000000   0.000000   0.000000   0.006835   0.000076   0.000381	  0.000019 5
1566851835 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000378	  0.000019 5
1566851840 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000385	  0.000019 5
1566851845 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000381	  0.000019 5
1566851850 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000381	  0.000019 5
1566851855 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000381	  0.000019 5
1566851860 02   0.000000   0.000000   0.000000   0.006774   0.000076   0.000378	  0.000019 5
1566851865 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000381	  0.000019 5
1566851870 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000381	  0.000019 5
1566851875 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000381	  0.000019 5
1566851880 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000389	  0.000019 5
1566851885 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000393	  0.000019 5
1566851890 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000393	  0.000019 5
1566851895 02   0.000000   0.000000   0.000000   0.006074   0.000076   0.000397	  0.000019 5
1566851900 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000381	  0.000019 5
1566851905 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000381	  0.000019 5
1566851910 02   0.000000   0.000000   0.000000   0.007139   0.000076   0.000381	  0.000019 5
1566851915 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000378	  0.000019 5
1566851920 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000381	  0.000019 5
1566851925 02   0.000000   0.000000   0.000000   0.006835   0.000076   0.000378	  0.000019 5
1566851930 02   0.000000   0.000000   0.000000   0.007063   0.000076   0.000378	  0.000019 5
1566851935 02   0.000000   0.000000   0.000000   0.006926   0.000076   0.000381	  0.000019 5
1566851940 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000370	  0.000019 5
1566851945 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000378	  0.000019 5
1566851950 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000381	  0.000019 5
1566851955 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000385	  0.000019 5
1566851960 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000381	  0.000019 5
1566851965 02   0.000000   0.000000   0.000000   0.006819   0.000076   0.000393	  0.000019 5
1566851970 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000381	  0.000019 5
1566851976 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000381	  0.000019 5
1566851981 02   0.000000   0.000000   0.000000   0.007002   0.000076   0.000385	  0.000019 5
1566851986 02   0.000000   0.000000   0.000000   0.007535   0.000076   0.000378	  0.000019 5
1566851991 03   0.000000   0.000000   0.000000   0.006424   0.000076   0.000393	  0.000019 5
1566851996 03   0.000000   0.000000   0.000000   0.006911   0.000447   0.000401	  0.000019 5
1566852001 03   0.000000   0.000000   0.000000   0.007763   0.000076   0.000404	  0.000019 5
1566852006 03   0.000000   0.000000   0.000000   0.006043   0.000076   0.000385	  0.000019 5
1566852011 03   0.000000   0.000000   0.000000   0.006789   0.000076   0.000381	  0.000019 5
1566852016 03   0.000000   0.000000   0.000000   0.005602   0.000076   0.000389	  0.000019 5
1566852021 03   0.000000   0.000000   0.000000   0.007002   0.000076   0.000412	  0.000019 5
1566852025 03   0.000000   0.000000   0.000000   0.007200   0.000076   0.000412	  0.000019 5
1566852031 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000416	  0.000019 5
1566852036 03   0.000000   0.000000   0.000000   0.006926   0.000076   0.000416	  0.000019 5
1566852041 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000397	  0.000019 5
1566852046 03   0.000000   0.000000   0.000000   0.006774   0.000076   0.000401	  0.000019 5
1566852051 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000385	  0.000019 5
1566852056 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000401	  0.000019 5
1566852061 03   0.200000   0.000000   0.000000   0.027870   0.025600   0.000404	  0.000019 5
1566852066 03   0.000000   0.000000   0.000000   0.020350   0.036200   0.000397	  0.000019 5
1566852071 02   0.000000   0.000000   0.000000   0.005769   0.000076   0.000385	  0.000019 5
1566852076 02   0.000000   0.000000   0.000000   0.007002   0.000076   0.000385	  0.000019 5
1566852081 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000381	  0.000019 5
1566852086 02   0.200000   0.000000   0.000000   0.007383   0.000097   0.000381	  0.000019 5
1566852091 02   0.000000   0.000000   0.000000   0.005739   0.000076   0.000389	  0.000019 5
1566852095 03   0.000000   0.000000   0.000000   0.007596   0.000076   0.000412	  0.000019 5
1566852101 03   0.000000   0.000000   0.000000   0.005982   0.000076   0.000385	  0.000019 5
1566852105 03   0.000000   0.000000   0.000000   0.006561   0.000076   0.000381	  0.000019 5
1566852111 03   0.000000   0.200000   0.000000   0.006698   0.000076   0.000389	  0.000019 5
1566852115 03   0.000000   0.000000   0.000000   0.006211   0.000076   0.000389	  0.000019 5
1566852121 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000408	  0.000019 5
1566852126 03   0.000000   0.000000   0.000000   0.006439   0.000076   0.000393	  0.000019 5
1566852131 03   0.000000   0.000000   0.000000   0.006013   0.000076   0.000404	  0.000019 5
1566852136 03   0.000000   0.000000   0.000000   0.006972   0.000076   0.000385	  0.000019 5
1566852141 03   0.000000   0.000000   0.000000   0.005800   0.000076   0.000393	  0.000019 5
1566852146 03   0.200000   0.000000   0.000000   0.006408   0.000076   0.000401	  0.000019 5
1566852151 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000397	  0.000019 5
1566852156 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000389	  0.000019 5
1566852161 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000389	  0.000019 5
1566852166 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000389	  0.000019 5
1566852171 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000393	  0.000019 5
1566852176 03   0.000000   0.000000   0.000000   0.005967   0.000076   0.000381	  0.000019 5
1566852181 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000385	  0.000019 5
1566852186 03   0.000000   0.000000   0.000000   0.006759   0.000076   0.000385	  0.000019 5
1566852191 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000389	  0.000019 5
1566852196 03   0.000000   0.000000   0.000000   0.006532   0.000076   0.000397	  0.000019 5
1566852201 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000381	  0.000019 5
1566852206 03   0.000000   0.000000   0.000000   0.006630   0.000076   0.000381	  0.000019 5
1566852211 03   0.000000   0.000000   0.000000   0.006615   0.000076   0.000385	  0.000019 5
1566852216 03   0.000000   0.000000   0.000000   0.006596   0.000076   0.000381	  0.000019 5
1566852221 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000381	  0.000019 5
1566852226 03   0.200000   0.000000   0.000000   0.006819   0.000076   0.000381	  0.000019 5
1566852231 03   0.000000   0.000000   0.000000   0.007078   0.000076   0.000381	  0.000019 5
1566852236 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000381	  0.000019 5
1566852241 03   0.000000   0.000000   0.000000   0.006518   0.000076   0.000389	  0.000019 5
1566852246 03   0.000000   0.000000   0.000000   0.006647   0.000076   0.000385	  0.000019 5
1566852251 03   0.000000   0.000000   0.000000   0.006684   0.000076   0.000389	  0.000019 5
1566852256 03   0.000000   0.000000   0.000000   0.007002   0.000076   0.000389	  0.000019 5
1566852261 02   0.000000   0.000000   0.000000   0.006926   0.000076   0.000381	  0.000019 5
1566852266 02   0.200000   0.000000   0.000000   0.006530   0.000076   0.000401	  0.000019 5
1566852271 02   0.000000   0.000000   0.000000   0.006880   0.000076   0.000408	  0.000019 5
1566852276 02   0.000000   0.000000   0.000000   0.006896   0.000076   0.000389	  0.000019 5
1566852281 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000389	  0.000019 5
1566852286 03   0.000000   0.000000   0.000000   0.006799   0.000076   0.000381	  0.000019 5
1566852291 03   0.000000   0.000000   0.000000   0.006836   0.000076   0.000416	  0.000019 5
1566852296 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000393	  0.000019 5
1566852301 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000420	  0.000019 5
1566852306 03   0.000000   0.000000   0.000000   0.006652   0.000076   0.000412	  0.000019 5
1566852311 03   0.000000   0.000000   0.000000   0.006765   0.000076   0.000412	  0.000019 5
1566852316 03   0.000000   0.000000   0.000000   0.006725   0.000076   0.000393	  0.000019 5
1566852321 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000404	  0.000019 5
1566852326 02   0.000000   0.000000   0.000000   0.006765   0.000076   0.000389	  0.000019 5
1566852331 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000389	  0.000019 5
1566852336 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000404	  0.000019 5
1566852341 02   0.000000   0.000000   0.000000   0.006462   0.000076   0.000401	  0.000019 5
1566852346 02   0.200000   0.000000   0.000000   0.006576   0.000076   0.000393	  0.000019 5
1566852351 02   0.000000   0.000000   0.000000   0.006393   0.000076   0.000397	  0.000019 5
1566852356 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000381	  0.000019 5
1566852361 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000389	  0.000019 5
1566852366 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000404	  0.000019 5
1566852371 02   0.200000   0.000000   0.000000   0.006561   0.000076   0.000404	  0.000019 5
1566852376 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000416	  0.000019 5
1566852381 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000389	  0.000019 5
1566852386 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000389	  0.000019 5
1566852391 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000393	  0.000019 5
1566852396 02   0.000000   0.000000   0.000000   0.006647   0.000076   0.000389	  0.000019 5
1566852401 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000389	  0.000019 5
1566852406 02   0.000000   0.000000   0.000000   0.006532   0.000076   0.000393	  0.000019 5
1566852411 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000397	  0.000019 5
1566852416 02   0.200000   0.000000   0.000000   0.006591   0.000076   0.000389	  0.000019 5
1566852421 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000389	  0.000019 5
1566852426 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000412	  0.000019 5
1566852431 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000420	  0.000019 5
1566852436 02   0.000000   0.000000   0.000000   0.006667   0.000076   0.000420	  0.000019 5
1566852441 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000404	  0.000019 5
1566852446 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000397	  0.000019 5
1566852451 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000404	  0.000019 5
1566852456 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000393	  0.000019 5
1566852461 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000385	  0.000019 5
1566852466 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000404	  0.000019 5
1566852471 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000404	  0.000019 5
1566852476 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000404	  0.000019 5
1566852481 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000397	  0.000019 5
1566852486 02   0.200000   0.000000   0.000000   0.006850   0.000076   0.000389	  0.000019 5
1566852491 02   0.000000   0.000000   0.000000   0.006850   0.000076   0.000404	  0.000019 5
1566852496 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000412	  0.000019 5
1566852501 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000389	  0.000019 5
1566852506 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000397	  0.000019 5
1566852511 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000404	  0.000019 5
1566852516 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000420	  0.000019 5
1566852521 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000404	  0.000019 5
1566852526 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000401	  0.000019 5
1566852531 02   0.000000   0.000000   0.000000   0.006835   0.000076   0.000401	  0.000019 5
1566852536 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000412	  0.000019 5
1566852541 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000381	  0.000019 5
1566852546 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000389	  0.000019 5
1566852551 02   0.000000   0.000000   0.000000   0.006774   0.000076   0.000381	  0.000019 5
1566852556 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000389	  0.000019 5
1566852561 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000385	  0.000019 5
1566852566 02   0.200000   0.000000   0.000000   0.006698   0.000076   0.000412	  0.000019 5
1566852571 02   0.000000   0.200000   0.000000   0.006647   0.000076   0.000389	  0.000019 5
1566852576 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000404	  0.000019 5
1566852581 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000389	  0.000019 5
1566852586 02   0.000000   0.000000   0.000000   0.006629   0.000076   0.000397	  0.000019 5
1566852591 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000381	  0.000019 5
1566852596 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000389	  0.000019 5
1566852601 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000385	  0.000019 5
1566852606 02   0.200000   0.000000   0.000000   0.006606   0.000076   0.000393	  0.000019 5
1566852611 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000381	  0.000019 5
1566852616 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000385	  0.000019 5
1566852621 02   0.000000   0.000000   0.000000   0.006819   0.000076   0.000393	  0.000019 5
1566852626 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000385	  0.000019 5
1566852631 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000381	  0.000019 5
1566852636 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000381	  0.000019 5
1566852641 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000393	  0.000019 5
1566852646 02   0.200000   0.000000   0.000000   0.006911   0.000076   0.000393	  0.000019 5
1566852651 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000389	  0.000019 5
1566852656 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000385	  0.000019 5
1566852661 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000385	  0.000019 5
1566852666 02   0.000000   0.000000   0.000000   0.006819   0.000076   0.000381	  0.000019 5
1566852671 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000393	  0.000019 5
1566852676 02   0.000000   0.000000   0.000000   0.006987   0.000076   0.000389	  0.000019 5
1566852681 02   0.000000   0.000000   0.000000   0.006287   0.000076   0.000397	  0.000019 5
1566852686 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000401	  0.000019 5
1566852691 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000389	  0.000019 5
